"id","deliktform","datum","uhrzeit","lat","lon","tatort","selbstbezeichnung","bezirk"
1,"2. Bedrohung durch Familie/ Gefahr von Zwangsverpartnerung","02.05.22","19:30","52.4738090424753"," 13.455998098948202","1. öffentliches Straßenland","9. Ich bin trans*","10 Neukölln"
2,"3. Beleidigung (auch Volksverhetzung)","14.06.20","01:45","52.48368039997494"," 13.412897510866202","4. Parks, Waldgebiet, Klappen","2. Ich bin homosexuell (Mann)","10 Neukölln"
3,"4. Diebstahl in Wohnung","25.11.21","14:45","52.502096647738014"," 13.341487147588028","1. öffentliches Straßenland","5. Ich bin lesbisch","1 Charlottenburg"
4,"5. Diebstahl in Wohnung, sex. Interesse vorgetäuscht","02.02.22","07:45","52.49809771104931"," 13.34926996402601","2. öffentliches Straßenland, unmittelbar vor LSBT*-Lokalen","3. Ich bin bisexuell (Mann)","14 Schöneberg"
5,"6. Diebstahl (Straße, Lokal) mit sex. Nötigung","14.04.19","15:15","52.54751787290839"," 13.5667913152971","6. vor der eigenen Wohnung/Nachbarschaft","2. Ich bin homosexuell (Mann)","8 Marzahn"
6,"7. Diebstahl (Straße, Lokal), Trickdiebstahl","25.07.19","01:45","52.506355780324895"," 13.45547536879784","2. öffentliches Straßenland, unmittelbar vor LSBT*-Lokalen","2. Ich bin homosexuell (Mann)","2 Friedrichshain"
7,"8. einfache Sachbeschädigung","03.03.22","20:45","52.49098843467209"," 13.386616242955427","2. öffentliches Straßenland, unmittelbar vor LSBT*-Lokalen","4. Ich bin heterosexuell (Mann)","6 Kreuzberg"
8,"9. Häusliche Gewalt (Körperverletzung, Nötigung)","01.01.20","12:00","52.552817774424184"," 13.449020004111677","1. öffentliches Straßenland","5. Ich bin lesbisch","19 Weißensee"
9,"10. Körperverletzung, gefährl. Körperverletzung (auch Versuch)","02.02.20","13:30","52.54685615662997"," 13.417719620849544","9. in/an LSBT*-Orten/Locations","1. Ich bin schwul","12 Prenzlauerberg"
10,"11. Nötigung und Bedrohung","03.03.20","14:00","52.54759829996412"," 13.489411076586302","4. Parks, Waldgebiet, Klappen","10. Ich lehne eine Definition über geschlechtliche Identität und sexuelle Orientierung ab.","4 Hohenschönhausen"
11,"12. Raub auf Straße","04.04.20","15:15","52.573882123428646"," 13.439302722650423","5. in der eigenen Wohnung","1. Ich bin schwul","11 Pankow"
12,"13. Raub in Wohnung","05.05.20","16:00","52.513347691161215"," 13.345096683696994","4. Parks, Waldgebiet, Klappen","3. Ich bin bisexuell (Mann)","16 Tiergarten"
13,"1. Anfragen wegen Polizeimaßnahmen ","06.06.20","17:00","52.513218051333844"," 13.37612005059215","10. gegen LSBT*-Orte/Locations, z.B. Gedenkorte","8. Ich bin heterosexuell (Frau)","16 Tiergarten"
14,"14. sexuelle Nötigung, Vergewaltigung","07.07.20","18:45","52.43113362460496"," 13.258772538198462","3. öffentliche Verkehrsmittel","11. Ich bin anderes, und zwar:","20 Zehlendorf"
